x_1,x_2,x_3,x_4,x_5,x_6,y
0.3377034416988719,0.003730914778113048,0.9802616256852469,0.7408696665320537,0.9228362096151493,0.20822635732528083,3.2187420559425273
0.08482651422418475,0.557067435439091,0.9502750597321508,0.4187650759607917,0.34243895368408506,0.8409362646397617,2.3410450934443507
0.05117619461053058,0.6919415472179956,0.22654467318942717,0.6588250285358881,0.7009270213570987,0.09049525417767512,2.3525798848746193
0.9647210731914485,0.3913161823695932,0.4329026701564155,0.4683357451670741,0.17127560280475662,0.9887023772824622,2.6897020358541446
0.7196682511605375,0.29699990132182363,0.15594310752126428,0.026497714393127425,0.8953649150583347,0.8076327528888338,2.9378095352430704
0.5056898457252897,0.49063779948050357,0.26263817189107685,0.6359245680654129,0.24805014988861895,0.06295109934795962,2.7244151170052997
0.10818907675650768,0.10123966478836366,0.1847284932457015,0.7880859838775025,0.9490325116266806,0.21411104343201548,3.0297937441516645
0.5260234170238948,0.6439262199905869,0.08093703153521126,0.15597678886620125,0.016991457347478534,0.5485449931177554,2.7060667833067527
0.3200522180020908,0.7332971487849614,0.5794788658980673,0.89108215691806,0.6818368967363999,0.5235720111403708,3.9436202579002364
0.271587277375788,0.7046306771725392,0.24078569274668993,0.18156176311741923,0.15005616970155633,0.629269202956075,1.776217728093319
0.6181035471837616,0.3286669402063126,0.9922404529659856,0.42283663489359413,0.770811472185411,0.4635066771583849,4.005536522977662
0.7909252190713157,0.8427106644453435,0.5154397509302787,0.5271870234090279,0.4919059302935537,0.7341643057962399,3.235296714477339
0.44325881752532925,0.9468487705736642,0.3590943204385595,0.3138657578902182,0.9096502525641686,0.3484856037463476,3.843783318203062
0.49329855366278597,0.2970742229938319,0.9131621714028072,0.5004571989543778,0.7150692097144772,0.17638683678438283,3.3311595445487088
0.6514287717090297,0.26271918728785204,0.6207461770475181,0.7183563892864221,0.7682659886484968,0.03377948502000916,3.0775907614758653
0.12463804265504796,0.7041057597289204,0.12707881916717179,0.7144552006273498,0.12047936918018931,0.32476561279248706,2.758626624114287
0.8286067022413541,0.7082819588650592,0.49782045651236084,0.9222827271012008,0.09656121033732057,0.4268788326106522,3.950616170652264
0.8369386554773293,0.5104174221389101,0.4410791507624586,0.8620909309564656,0.8505577051866997,0.6590687148023171,4.515127397585373
0.5410466139630726,0.9233200035978415,0.7651320684082408,0.9851055817139484,0.22577384358251995,0.8064563462240392,4.327491413348794
0.18756008415088232,0.14631502453567236,0.693777671702166,0.5953797631243839,0.8669418260791785,0.24006280160390336,2.5522428598780915
0.5007635737712659,0.4773670912705046,0.37079131943101884,0.4005146643116365,0.1425381374776442,0.4932025742693179,2.1820306162308705
0.10593928182680579,0.03520687150007418,0.4694793209774957,0.24009811438066098,0.30845128065380956,0.23373387224547693,0.643804681159035
0.7632894975636482,0.052655942018114854,0.5187880634736741,0.24396937037835942,0.9287387292602213,0.951165348729867,1.7754455565432705
0.3111538919207907,0.053684534135784,0.4224609313451799,0.15092399865456296,0.839717833081473,0.6475467568286077,1.2283583422700537
0.31109465309795425,0.4917881730857723,0.10772137403191462,0.7266669740505197,0.05424264390551503,0.6779024007160032,2.654847748718944
0.9450488119016045,0.5889645530140759,0.9054458797558713,0.6542422972551021,0.44809751028516365,0.5312241493569239,4.190215016393186
0.42185860983800905,0.003487496512757038,0.6725599912944669,0.2922941961065526,0.9098678421436106,0.28182976896510115,1.703977529151972
0.7895752958194944,0.6325464040194374,0.4697202487048828,0.8921374837720002,0.014757842125113996,0.2004298809392393,3.74874713123711
0.6371626826581733,0.48970075213967357,0.5695869458205721,0.5522863453068966,0.10731948676815573,0.6566455140829907,2.8723003366580144
0.31617570464926703,0.2238018860616634,0.2131636172651804,0.06901902925534464,0.6451958850455535,0.9217071849899563,1.6056931078911743
0.12379076044735393,0.015100122076510014,0.5305563327785804,0.061450924932735074,0.10498348290230974,0.2128936970227756,0.3346250166249337
0.7977423069309592,0.15610319984442833,0.7460277776968159,0.14318695008107374,0.4488382511404103,0.5717643343734469,1.7631914255737169
0.7625036806883682,0.6003322355914908,0.5336743645135117,0.21126336806296608,0.5078227819168705,0.5293249717969972,2.2516988929728186
0.1691641526322032,0.6588402037399831,0.48066537265662046,0.8874373414282631,0.8602540635070385,0.6416530964299325,3.311632929326954
0.24911588051209532,0.6470612018689108,0.4623856704923678,0.7784483791836347,0.9573908202870169,0.5877899432544627,3.3867492885090407
0.7662373023944301,0.15316232010774555,0.7616227932166986,0.2017241390172052,0.5122309479474788,0.27279460673221556,1.9163849235296624
0.9836309054926158,0.9112143140022266,0.7533396695873253,0.2484923522506577,0.5103603217049822,0.6914416917188727,2.117717843469836
0.8436412866192368,0.41095207355365493,0.7500702279430633,0.6367880229122974,0.7267953384895708,0.2726598132797404,3.808512454268366
0.684151551017105,0.7680074218887072,0.2461699979122176,0.8715230729177079,0.19250661664810853,0.6529936797693213,4.2009433473257465
0.9154259408560784,0.16648093970490063,0.6178949678652359,0.3167291235732078,0.9408585406397818,0.2999333530963483,2.6467189341606066
0.2852356687275721,0.4705687124253418,0.7789073130097965,0.5254965735217054,0.0011989244531699361,0.08242274374613767,2.120019964899852
0.009652199293853636,0.5215211773858025,0.5618942693636888,0.8903775487682022,0.0017938700722879286,0.1272233051605084,1.5676847703862107
0.3209680729206521,0.7703552508283321,0.7789773484349451,0.7706317672065411,0.6256663618033472,0.8340962474377552,3.6394494057854745
0.9719343184954173,0.6215189349953261,0.8544033983185264,0.8915094582878127,0.3414846922807683,0.12135526111881867,4.514045039102644
0.8819703303436187,0.3993024891005944,0.17389005956056558,0.27807385064696577,0.39811524029805667,0.3305132207324504,3.0437520542581042
0.050356256097220276,0.2825146491088807,0.30634082555287645,0.6909341479816052,0.22143717585733358,0.2876417514347761,1.4571141654208093
0.5019584312790314,0.9729567507650877,0.6013096439545624,0.11401259385954621,0.4078023974152605,0.057859709121094616,2.5159260992994037
0.07900986430762669,0.2845299933915072,0.28967838634670295,0.6162078579702585,0.8279831434226897,0.59951953337261,2.118358165665039
0.789031417412866,0.12947392042578498,0.9413853777708665,0.3040255365164636,0.6992494481902861,0.7987854708761457,2.8671850620586286
0.3726155739875979,0.30041669071757005,0.1941342399319208,0.7014803144424896,0.09465375584306712,0.992329786932079,2.2639069023879683
0.911945089970623,0.3269363996226795,0.35694797788978605,0.1418745729821087,0.056679838647157865,0.9360320849797318,2.317531500515727
0.054452488010568456,0.12785950903760057,0.9943063025681635,0.6655802690520757,0.5061927974768582,0.04932611167365031,3.290393346637428
0.7339964733885288,0.7081451023878498,0.18918174607289706,0.7085191352644183,0.730160963366371,0.2575086985542352,4.381655185168452
0.3993657695259023,0.619165014227892,0.44881770805770405,0.8571563154922882,0.6644890690964183,0.4121182615300186,3.6685731193890962
0.2682264153086561,0.31661547748348395,0.31378229874360375,0.687076591032002,0.8641146937065861,0.875014347363174,3.093017688951605
0.5174491381164813,0.9930000940299932,0.8097991905492525,0.5228642817750819,0.133264617858727,0.36008477835066566,3.777810410014781
0.48548669792915744,0.6550110731657643,0.30414723954659595,0.7841596523553163,0.60575263687778,0.5703123439177584,3.9109071982909374
0.3488108978712102,0.70318538670577,0.16142895454191408,0.28443317692235237,0.7660145473300026,0.6595929975455969,3.0985358412109987
0.6488565370818762,0.5571826501038408,0.9331351303632203,0.677466485452632,0.9378407880301229,0.29795873657108574,4.770609214330458
0.6613162479638569,0.5515747405862161,0.31740237618157563,0.7245277264536991,0.10088303738469417,0.5819405442136567,3.3351672961139496
0.0771381839976677,0.020022266578279213,0.7417475305655892,0.3925412010854341,0.23964185072178623,0.050885505396412456,1.4504956742049264
0.5954150717742984,0.770906276969037,0.29056772525034835,0.988966517753306,0.3545914321628617,0.48018328407121114,4.522496433818241
0.710735128236568,0.9107407591655986,0.17858163148137451,0.35608971459645833,0.5407504250520415,0.37853573855098444,3.3107640295268435
0.07588845869936289,0.12226397766388919,0.8024121825654977,0.08449116939490453,0.40861219440638397,0.3557545973810129,1.0146197651924291
0.6591306393217304,0.7956304788071562,0.0555819873032265,0.3034743795240089,0.8611172840151745,0.2348928993110576,4.176546055377613
0.8039772378214523,0.5343070078636016,0.3319728570355365,0.0994371381099074,0.9505269378820449,0.8177342360339804,3.714275140870298
0.8319439895917199,0.2853091615162733,0.7800816675817673,0.3393041574854415,0.07007865627221266,0.8819230045590193,2.3696708316503665
0.041647370842758935,0.9208840676943212,0.5121375215935554,0.12787288325093005,0.6996806323076503,0.8881284767717318,1.34444747029913
0.6974174732875442,0.017370902073700623,0.6895738175449045,0.43953486385920915,0.11427331874880942,0.39610698382856024,1.3001375623442275
0.7969765709215576,0.27405855831799664,0.06681690722218459,0.7779754705286681,0.8979551539368731,0.25916129800641297,4.441541660923513
0.3968227983874504,0.8862498305262113,0.7498099909656244,0.06744305310050247,0.14209854344521022,0.09841229257412343,2.4014491483528375
0.5428407642274949,0.48101449370786886,0.17194040559928125,0.5631079254688636,0.9915112085490017,0.6724076692894153,4.053038464526616
0.26511557624186044,0.5989218044943393,0.8087040361478551,0.04382758390241548,0.42775021193431095,0.3301677650916687,2.350754854067348
0.31024122177996794,0.7497679945344363,0.5641747201982675,0.8846091692185655,0.381936882650754,0.2766662651846552,3.4830858427699605
0.5016195492659692,0.1479736162233386,0.7391618180432623,0.9213826460817875,0.5862804843597466,0.37143812000443976,2.5986426237215294
0.15113832513954217,0.21517510385059468,0.2128326915152432,0.492357843599013,0.39435643649234364,0.5547236785334687,2.350721985467061
0.37051681360187183,0.9986288528542588,0.3954255064387836,0.7692311635804301,0.23469360667903127,0.16192526266031726,3.550502145761978
0.30143563813052676,0.23745270625622805,0.80206933245506,0.59291093527408,0.6291438441942256,0.9613375491022667,2.643191706065123
0.23824960325866085,0.5392025063523461,0.9108044943040237,0.34066287799163264,0.7283635985600678,0.7326140945405608,2.7614091996085595
0.48388870910602766,0.2987072699168283,0.22657219529688521,0.24514079766011376,0.945321605202606,0.046785663544074874,2.492158975495547
0.8386772199020657,0.8514196632193641,0.7933936599698136,0.758595816444815,0.40911860757906193,0.3067877856109169,3.611419467499492
0.24226209652922748,0.9617558287315513,0.1085551783633818,0.4299802176509616,0.7057729355302871,0.0502724371688561,3.1148422327845795
0.6597301399816405,0.14129241400409542,0.42574866152098756,0.9202384581836579,0.8336035165419347,0.229489199370147,3.129986355947617
0.25419262179232693,0.6005734623826423,0.9387196665134054,0.9756919464786635,0.831383815868042,0.28659088990557335,4.578365406917523
0.14208345374750697,0.8115765330043442,0.9451364856875041,0.2103926706225232,0.03427013857978678,0.7179797279347058,1.627138770973468
0.9433219051659764,0.8230278629979039,0.2966822020394272,0.5610633050550756,0.3557023200321864,0.7187398554862774,3.036539710113697
0.633235735023921,0.44044768580174853,0.19291340658192246,0.5369342410435716,0.013418359166276095,0.04532530863217743,3.465085760163192
0.10459622748080077,0.22537634182802035,0.14948637046353408,0.8680988616852913,0.5590799207256321,0.588127646837698,2.9920574095015438
0.6326439974215811,0.38713992611244274,0.4808752535709606,0.6909849598315891,0.865090426100416,0.9609106311925408,3.3621008168234994
0.17634701567819333,0.7511527090242549,0.09207682621613289,0.6073775064849105,0.8149180335383379,0.6283650452977527,3.584258591852691
0.8877964839155672,0.9937778922806718,0.3568530524551109,0.6790248719107034,0.8112495727063341,0.9605473257452513,3.1657402932539678
0.2474708166932068,0.5542892078800181,0.01701111659514354,0.3894575196059913,0.351835997837486,0.38055911696983447,3.1601483832238126
0.8067978826526825,0.1951244086491224,0.25939811098426846,0.9602914940539748,0.04632965482070961,0.4597782911522137,3.185312902368905
0.19919523372783354,0.041934766770814313,0.900276901895733,0.05762563960295586,0.1724177216537356,0.49548651199645855,1.1019219398731706
0.5582903282586194,0.9436898398976603,0.4469783933328958,0.029128985791558204,0.6706913590081748,0.9239470947050151,2.9031237765830973
0.9123286777358147,0.4830332022722792,0.07374544573287922,0.41558973626123474,0.13384279446704428,0.3802810528497932,3.777624019035377
0.29600262288143553,0.7165926685177141,0.646836787860899,0.15457594737876335,0.12532836775372735,0.9834184083669464,1.8206732878947127
0.08139733357904522,0.6601810351461427,0.9556335606911648,0.5448003227321566,0.35367523911272525,0.5431260351434317,2.4819512969697732
0.5525919699850018,0.8908712841505421,0.46340762480566844,0.009009903830451527,0.09453482792954104,0.2181207225336692,2.3082080229588295
0.17233057318120537,0.2660905725479831,0.6242878605077123,0.4596829747660347,0.3297841421451255,0.10368804859719982,1.4908984794854858
0.7283446982572562,0.4417200932828623,0.9194180068275628,0.2949245633886136,0.969692653724781,0.17287275020088233,4.4781206305715635
0.5908211533461326,0.9136208319844649,0.4190994238959609,0.2023603465754702,0.01995110878476447,0.03928274292052547,2.3072839912766745
0.34637510904914703,0.5855761917879349,0.6645868057777861,0.4446495378128259,0.8305428072183649,0.6923102532649756,3.1786178090219845
0.705653211661208,0.07136163640098203,0.44070427427808423,0.8545489618160909,0.9936216630143715,0.5169041800773241,2.7763628034483645
0.23852797528679215,0.19448417654301398,0.9621309765256947,0.6553946842347481,0.43640527411765573,0.7379238925560896,2.796553757101039
0.917036561957505,0.2372150170288433,0.5038015729721517,0.159941649859471,0.9430553687430488,0.7822621216757473,2.4080280194235177
0.3468880327586794,0.9937854932786826,0.8856528947594307,0.49887305864425,0.26114486847736285,0.9313631547190794,3.347094100532116
0.762968114960045,0.22413899005683868,0.5071984984450041,0.9316711188161946,0.9822973012492159,0.11699832768883034,3.7545098659288487
0.2585193437447175,0.8696840716153894,0.6683860827949325,0.4392248226396338,0.8615513109431835,0.18610324411884327,3.2235760458207725
0.7148253456902776,0.07809564994936147,0.38614148719151486,0.4705462318647263,0.8846975700428652,0.5482743215433141,2.177125917310684
0.03152941574986745,0.18172069344052255,0.9175550667262246,0.9413576597682258,0.13039835881478368,0.12952431288518118,2.985113950781284
0.2955178680665722,0.8720552116699986,0.6469421469883938,0.13580818298392738,0.8700624178454376,0.0927217265052177,2.489805006738793
